7.760000000000000000e+02,7.635714411735534668e-01,5.903215408325195312e-01
7.770000000000000000e+02,7.707142829895019531e-01,5.838035345077514648e-01
7.780000000000000000e+02,7.714285850524902344e-01,5.842230319976806641e-01
7.790000000000000000e+02,7.592856884002685547e-01,5.800065994262695312e-01
7.800000000000000000e+02,7.728571295738220215e-01,5.869024395942687988e-01
7.810000000000000000e+02,7.571428418159484863e-01,5.997389554977416992e-01
7.820000000000000000e+02,7.692857384681701660e-01,5.808542966842651367e-01
7.830000000000000000e+02,7.685714364051818848e-01,5.923984050750732422e-01
7.840000000000000000e+02,7.635714411735534668e-01,5.839758515357971191e-01
7.850000000000000000e+02,7.664285898208618164e-01,5.832968950271606445e-01
7.860000000000000000e+02,7.678571343421936035e-01,5.883257389068603516e-01
7.870000000000000000e+02,7.728571295738220215e-01,5.792486071586608887e-01
7.880000000000000000e+02,7.642857432365417480e-01,5.935357809066772461e-01
7.890000000000000000e+02,7.657142877578735352e-01,6.032543778419494629e-01
7.900000000000000000e+02,7.721428275108337402e-01,5.925537347793579102e-01
7.910000000000000000e+02,7.635714411735534668e-01,5.903996825218200684e-01
7.920000000000000000e+02,7.721428275108337402e-01,5.704049468040466309e-01
7.930000000000000000e+02,7.621428370475769043e-01,5.926464796066284180e-01
7.940000000000000000e+02,7.685714364051818848e-01,5.904072523117065430e-01
7.950000000000000000e+02,7.778571248054504395e-01,5.751143693923950195e-01
7.960000000000000000e+02,7.628571391105651855e-01,5.943773984909057617e-01
7.970000000000000000e+02,7.607142925262451172e-01,6.014680862426757812e-01
7.980000000000000000e+02,7.649999856948852539e-01,5.803544521331787109e-01
7.990000000000000000e+02,7.649999856948852539e-01,5.894425511360168457e-01
